18152370	1949-07-01
9166082	1997-04-01
8182305	1994-05-01
20159674	2010-03-01
2283782	1990-01-01
17016553	2006-10-01
17026790	2006-09-01
15039971	2004-04-01
18214926	2008-02-01
4301598	1968-04-01
8381018	1993-01-01
19190330	2009-02-01
4526057	1974-04-01
11577810	2001-01-01
25424943	2014-01-01
27463093	2016-01-01
19776745	2009-10-01
5675935	1968-09-01
24944464	2014-06-01
1722054	1991-01-01
6677103	1983-11-01
23689935	2013-09-01
12447698	2002-11-01
19003220	2003-11-01
21051447	2010-12-01
2482234	1989-01-01
5840601	1965-03-01
3698000	1986-05-01
19477776	2008-06-01
16288244	2005-11-01
6474626	1984-07-01
9701507	1998-01-01
2822636	1987-11-01
25555545	2015-05-01
19287963	2009-04-01
23792430	2013-08-01
19606534	2009-02-01
9596082	1998-05-01
15239937	2003-07-01
12833147	2003-07-01
21950136	2011-07-01
11360188	2001-04-01
24641226	2014-01-01
1868735	1991-06-01
22966268	2010-01-01
11240808	1999-11-01
2075088	1990-12-01
2424848	1986-01-01
20590021	2010-06-01
16301952	2005-10-01
19506549	2009-08-01
10870589	1997-01-01
12989827	1952-05-01
18084349	2007-09-01
18348656	2008-01-01
15520187	2004-11-01
8387761	1993-05-01
3701478	1986-04-01
10652594	1999-07-01
1337464	1992-12-01
13625001	1959-02-01
6824367	1983-02-01
15421219	1950-05-01
8213891	1993-10-01
445240	1979-01-01
1001899	1976-12-01
17549358	2007-07-01
9036167	1996-12-01
24857115	2014-01-01
23098272	2012-11-01
16501234	2006-01-01
11412499	2001-04-01
20888811	2011-02-01
17851001	2008-06-01
11912145	2002-03-01
21469147	2011-05-01
22737441	2011-02-01
2802747	1989-01-01
19836230	2009-12-01
22745583	2012-05-01
12057867	2002-07-01
12209244	2002-09-01
16496380	2006-08-01
25929861	2015-01-01
23424113	2013-01-01
20413679	2010-07-01
11865624	2002-02-01
6105478	1980-08-01
10225296	1999-04-01
6183457	1982-10-01
8314340	1994-03-01
22280013	2012-02-01
9261006	1997-08-01
15231674	2004-07-01
22992961	2012-12-01
21942816	2011-11-01
24871131	2014-05-01
10741280	2000-01-01
17554201	2007-08-01
16172249	2005-09-01
21127199	2011-02-01
16024007	2005-03-01
9450174	1997-12-01
14738387	2004-01-01
18098267	2008-02-01
12402300	2002-12-01
18955500	2009-01-01
2091047	1990-01-01
9815751	1997-05-01
12608686	2003-02-01
2960871	1987-10-01
21403618	2010-09-01
10814606	2000-06-01
6902348	1980-08-01
16491613	2006-01-01
19198629	2009-03-01
3276634	1988-02-01
10219577	1999-02-01
21796317	2011-09-01
23523916	2013-05-01
12727851	2003-05-01
15062571	2003-12-01
18293109	2008-01-01
21590259	1997-11-01
2188027	1990-03-01
5614931	1967-02-01
17365821	2007-02-01
22002421	2012-03-01
17254841	2007-05-01
3924146	1985-01-01
4663689	1972-01-01
2067124	1991-04-01
261045	1979-10-01
676350	1978-01-01
6790552	1981-01-01
20005748	2012-01-01
8430472	1993-01-01
876555	1977-08-01
13884745	1962-07-01
23071514	2012-01-01
16413113	2006-11-01
16760579	2006-04-01
13034687	1953-03-01
15640834	2005-02-01
21621829	2011-08-01
27840089	2017-01-01
11165390	2001-02-01
18066095	2007-12-01
21302511	2010-11-01
18797509	2008-09-01
25771409	2015-04-01
17545592	2007-06-01
3038347	1986-12-01
22359531	2012-01-01
2947964	1986-11-01
15198131	2004-04-01
11676474	2001-11-01
6621282	1983-09-01
12894235	2003-07-01
21281495	2011-01-01
22426967	2012-12-01
2939693	1986-01-01
5451188	1970-08-01
18056687	2008-04-01
24307622	2014-04-01
12743598	2003-05-01
19633685	2009-10-01
21170156	2010-10-01
2075520	1990-01-01
16143346	2006-01-01
12064344	2002-04-01
22627076	2012-09-01
1302538	1992-10-01
19074852	2008-12-01
10602944	1999-01-01
22072491	2012-03-01
17646732	2007-06-01
21548790	2011-06-01
21193821	2010-12-01
22868442	2012-07-01
13774027	1961-01-01
18448551	2008-04-01
3471995	1987-05-01
12132778	2002-07-01
22434785	2012-08-01
15442672	1950-07-01
6779955	1981-01-01
2241181	1990-11-01
15554241	2004-10-01
13210610	1954-09-01
21465233	2012-06-01
14639621	2004-01-01
12657713	2003-03-01
