345	99_CD
11817	-9_CD
11899	9_CD
18085	-9_NN
36189	A2780_NN
39754	A2_NN
45169	A431_NN
47731	A549_NN
58761	AACR_NN
64199	A/A_NN
64238	AA_NN
76465	ABCB1_NN
77790	ABCG2_NN
78410	ABC_NNP
79556	abdomen_NN
79884	abdominal_JJ
82127	aberrant_JJ
82136	aberrantly_RB
82262	aberration_NN
82329	aberrations_NNS
87363	abilities_NNS
87522	ability_NN
89017	ablation_NN
89145	ablative_JJ
89329	able_JJ
90716	ab_NN
90747	Ab_NN
90897	AB_NNP
91182	abnormalities_NNS
91303	abnormality_NN
91359	abnormal_JJ
91421	abnormally_RB
92255	abolished_VBD
92258	abolished_VBN
93877	about_IN
93921	about_RB
94266	above_IN
94283	above_JJ
94339	above-mentioned_JJ
96896	abroad_RB
96938	abrogated_VBD
96939	abrogated_VBN
96946	abrogate_VB
96958	abrogation_NN
97803	abscess_NN
98370	absence_NN
98652	absent_JJ
99280	absolute_JJ
99778	absorbed_VBN
100533	absorption_NN
101695	abstracts_NNS
103115	abundance_NN
103217	abundant_JJ
103226	abundantly_RB
108567	academic_JJ
114412	accelerated_VBD
114417	accelerated_VBN
114432	accelerates_VBZ
114438	accelerate_VB
114572	acceleration_NN
114719	accelerator_NN
115207	acceptability_NN
115258	acceptable_JJ
115405	acceptance_NN
115566	accepted_VBN
116405	accessible_JJ
116567	access_NN
117526	accident_NN
117681	accidents_NNS
118345	ACC_NN
118751	accompanied_VBN
118802	accompanying_VBG
118872	accomplished_VBN
118931	accomplish_VB
119025	accordance_NN
119086	accordingly_RB
119127	according_VBG
119383	accounted_VBD
119385	accounted_VBN
119422	accounting_NN
119439	accounting_VBG
119454	account_NN
119486	accounts_NNS
119510	account_VB
119511	account_VBP
120555	acculturation_NN
120860	accumulated_VBN
120874	accumulates_VBZ
120879	accumulate_VB
120881	accumulate_VBP
120899	accumulating_VBG
121076	accumulation_NN
121540	accuracy_NN
121721	accurate_JJ
121757	accurately_RB
125982	ACE_NN
129451	acetate_NN
135152	acetylated_VBN
135258	acetylation_NN
140353	ACF_NN
143581	achievable_JJ
143684	achieved_VBD
143688	achieved_VBN
143807	achievements_NNS
143859	achieves_VBZ
143866	achieve_VB
143886	achieving_VBG
148912	acid-based_JJ
152862	acidic_JJ
153095	acidification_NN
153332	acid-induced_JJ
155053	acid_NN
158358	acids_NNS
165563	AC_NN
168078	acoustic_JJ
170871	acquired_VBD
170876	acquired_VBN
170905	acquire_VB
170909	acquire_VBP
171093	acquisition_NN
175689	across_IN
178777	ACs_NNS
183190	acting_VBG
183269	actinic_JJ
183825	actin_NN
184596	actinomycin_NN
186087	action_NN
186457	actions_NNS
187376	activated_VBD
187382	activated_VBN
187453	activates_VBZ
187461	activate_VB
187465	activate_VBP
187604	activating_VBG
188380	activation_NN
188384	Activation_NN
189098	activator_NN
189267	activators_NNS
190040	active_JJ
190044	Active_JJ
190164	actively_RB
191726	activities_NNS
193351	activity_NN
193360	Activity_NN
194614	act_NN
194667	Act_NNP
197022	acts_VBZ
197284	actual_JJ
197301	actually_RB
197678	act_VB
197685	act_VBP
198353	acuity_NN
199234	acupuncture_NN
199237	Acupuncture_NN
200018	acute_JJ
212468	adaptation_NN
212714	adapted_VBD
212718	adapted_VBN
213137	adaptive_JJ
213572	adaptor_NN
213690	adapt_VB
216957	ADC_NNP
218325	added_VBD
218330	added_VBN
218744	addicted_VBN
218833	addiction_NN
219140	adding_VBG
219385	additional_JJ
219435	additionally_RB
219911	addition_NN
220287	additive_JJ
221004	addressed_VBD
221007	addressed_VBN
221073	addressing_VBG
221185	address_VB
221188	address_VBP
221260	adds_VBZ
221586	adduct_NN
221770	adducts_NNS
221845	add_VB
224269	adenine_NN
225078	adenocarcinoma_NN
225167	adenocarcinomas_NNS
226235	adenoma_NN
226363	adenomas_NNS
226507	adenomatous_JJ
228339	adenosine_NN
229424	adenoviral_JJ
229799	adenoviruses_NNS
229960	adenovirus-mediated_JJ
229996	adenovirus_NN
231347	adequate_JJ
231376	adequately_RB
235030	adherence_NN
235261	adherent_JJ
236045	adhesion_NN
240797	adipose_NN
241002	adiposity_NN
241724	adjacent_JJ
242463	adjunctive_JJ
242494	adjunct_NN
242720	adjusted_JJ
242814	adjusted_VBN
242878	adjusting_VBG
242955	adjustment_NN
243336	adjuvant_JJ
243340	Adjuvant_JJ
243455	adjuvants_NNS
245811	administered_VBN
245836	administering_VBG
246260	administration_NN
246274	Administration_NNP
247128	admission_NN
247514	admitted_VBN
249009	ad_NN
249093	AD_NN
250429	adolescents_NNS
251167	adopted_VBD
251171	adopted_VBN
251269	adoption_NN
251330	adoptive_JJ
251339	adoptively_RB
251377	adopt_VB
253601	ADP_NN
256427	adrenal_JJ
257258	adrenocortical_JJ
261972	adsorption_NN
262623	a_DT
262624	A_DT
264263	adulthood_NN
264383	adult_JJ
264996	adults_NNS
265829	advanced_JJ
265890	Advanced_NNP
266020	advanced_VBD
266022	advanced_VBN
266071	advancement_NN
266114	advance_NN
266190	advances_NNS
266191	Advances_NNS
266241	advancing_VBG
266331	advantage_NN
266351	advantageous_JJ
266429	advantages_NNS
267313	advent_NN
267522	adverse_JJ
267526	Adverse_JJ
267533	adversely_RB
268299	advised_VBN
268690	advocated_VBN
276879	aerobic_JJ
277213	aerodigestive_JJ
280209	aesthetic_JJ
281060	aetiology_NN
286838	affected_JJ
286967	affected_VBD
286973	affected_VBN
287072	affecting_VBG
287634	affects_VBZ
287671	affect_VB
287675	affect_VBP
287831	afferent_JJ
288555	affinities_NNS
288998	affinity_NN
289541	afflicting_VBG
289726	afforded_VBN
290000	Affymetrix_NNP
291495	aflatoxin_NN
293190	aforementioned_JJ
293974	AFP_NN
294834	African-American_JJ
295061	African_JJ
295126	Africa_NNP
297585	after_IN
297586	After_IN
304008	again_RB
304064	against_IN
306087	agar_NN
314139	aged_JJ
314356	aged_VBN
315174	ageing_JJ
315967	agencies_NNS
316120	Agency_NNP
316500	age_NN
317136	agent_NN
317646	agents_NNS
318698	age-related_JJ
319472	ages_NNS
319523	age-specific_JJ
323151	aggregation_NN
323987	aggressive_JJ
324007	aggressively_RB
324052	aggressiveness_NN
325863	aging_NN
326045	aging_VBG
330223	agnostic_JJ
331843	agonistic_JJ
332020	agonist_NN
332312	agonists_NNS
332699	ago_RB
334811	agreed_VBD
334949	agreement_NN
335680	agriculture_NN
338393	AGS_NN
338418	Ags_NNS
343207	ahead_RB
347356	AhR_NN
351709	aid_NN
352385	AIDS_NNP
352776	aid_VB
355599	aimed_VBD
355602	aimed_VBN
355749	aiming_VBG
355898	aim_NN
356141	aims_NNS
356195	aims_VBZ
356241	aim_VBP
356767	AI_NN
356824	AI_NNP
361188	air_NN
363299	airway_NN
364005	AIs_NNS
372033	Akt1_NN
373562	Akt_NN
373572	/AKT_NN
373578	AKT_NN
373590	AKT_NNP
373854	Akt/PKB_NN
373907	Akt/protein_NN
385438	alanine_NN
389354	albeit_IN
390091	albicans_NNS
390610	albino_NN
393360	albumin_NN
397534	alcoholic_JJ
398207	alcohol_NN
398214	Alcohol_NN
400702	aldehyde_NN
407968	alfa_NN
409051	al._FW
409053	al_FW
412515	algorithm_NN
412635	algorithms_NNS
415230	alike_RB
416227	aliquot_NN
416241	aliquots_NNS
416721	alive_JJ
418799	alkaline_NN
419769	alkaloid_NN
419866	alkaloids_NNS
422304	ALK_NN
422312	ALK_NNP
424617	alkylating_VBG
426457	alkyl_NN
430933	all_DT
431619	allele_NN
431810	alleles_NNS
431998	allelic_JJ
433652	allergic_JJ
434365	allergy_NN
434727	alleviate_VB
434739	alleviating_VBG
436778	ALL_NN
437665	allocated_VBN
438645	allogeneic_JJ
441633	allosterically_RB
441666	allosteric_JJ
442547	allowed_VBD
442549	allowed_VBN
442575	allowing_VBG
442615	allows_VBZ
442625	allow_VB
442628	allow_VBP
443358	all_PDT
444965	all-trans_JJ
448249	almost_RB
448803	ALND_NN
450779	alone_RB
450915	along_IN
450963	alongside_IN
451203	alopecia_NN
466685	alpha2_NN
483296	alphabeta_NN
496371	alpha-fetoprotein_NN
499175	alpha-glucosidase_NN
515475	-alpha_NN
515511	alpha-_NN
515547	alpha_NN
526470	alpha-tocopherol_NN
531852	already_RB
533552	also_RB
535110	alteration_NN
535193	alterations_NNS
535359	altered_JJ
535435	altered_VBN
535505	altering_VBG
535853	alternate_JJ
536166	alternating_VBG
536360	alternative_JJ
536385	alternatively_RB
536415	alternative_NN
536837	alters_VBZ
536881	alter_VB
536884	alter_VBP
537167	although_IN
542383	alveolar_JJ
543438	always_RB
544513	Alzheimer_NN
544520	Alzheimer_NNP
550702	ambient_JJ
555428	ameliorate_VB
556027	amenable_JJ
556069	amended_VBN
557086	American_JJ
557128	American_NNP
557145	America_NNP
557256	Americans_NNPS
564193	amine_NN
564516	amines_NNS
565778	amino-acid_JJ
571980	amino_NN
578431	AML_NN
580755	ammonium_NN
583915	among_IN
584100	amongst_IN
585403	amount_NN
585473	amounts_NNS
589958	amphiphilic_JJ
592443	AMPK_NNP
592954	amplicon_NN
593342	amplification_NN
593437	amplifications_NNS
593573	amplified_VBN
593745	amplifying_VBG
593755	amplify_VB
598576	Amsterdam_NNP
605349	anabolic_JJ
606151	anaemia_NN
606540	anaerobic_JJ
608492	analgesia_NN
608722	analgesic_JJ
608876	analgesics_NNS
609455	anal_JJ
609799	analog_NN
609839	analogous_JJ
609969	analogs_NNS
610198	analogue_NN
610337	analogues_NNS
610824	analysed_VBD
610826	analysed_VBN
611044	analyses_NNS
611123	analyse_VB
