1	1809-01-01	109
2	1811-01-01	133
3	1812-01-01	145
4	1813-01-01	157
5	1814-01-01	169
6	1815-01-01	181
7	1816-01-01	193
8	1817-01-01	205
9	1818-01-01	217
10	1819-01-01	229
11	1821-01-01	253
12	1823-01-01	277
13	1827-01-01	325
14	1828-01-01	337
15	1829-01-01	349
16	1831-01-01	373
17	1832-01-01	385
18	1833-01-01	397
19	1835-01-01	421
20	1837-01-01	445
21	1838-01-01	457
22	1839-01-01	469
23	1840-01-01	481
24	1840-10-01	490
25	1840-11-01	491
26	1840-12-01	492
27	1841-01-01	493
28	1841-02-01	494
29	1841-03-01	495
30	1841-04-01	496
31	1841-05-01	497
32	1841-06-01	498
33	1841-07-01	499
34	1841-08-01	500
35	1841-09-01	501
36	1841-10-01	502
37	1841-11-01	503
38	1841-12-01	504
39	1842-01-01	505
40	1842-02-01	506
41	1842-03-01	507
42	1842-04-01	508
43	1842-05-01	509
44	1842-06-01	510
45	1842-07-01	511
46	1842-08-01	512
47	1842-09-01	513
48	1842-10-01	514
49	1842-11-01	515
50	1842-12-01	516
51	1843-01-01	517
52	1843-02-01	518
53	1843-03-01	519
54	1843-04-01	520
55	1843-05-01	521
56	1843-06-01	522
57	1843-07-01	523
58	1843-08-01	524
59	1843-09-01	525
60	1843-10-01	526
61	1843-11-01	527
62	1843-12-01	528
63	1844-01-01	529
64	1844-02-01	530
65	1844-03-01	531
66	1844-04-01	532
67	1844-05-01	533
68	1844-06-01	534
69	1844-07-01	535
70	1844-08-01	536
71	1844-09-01	537
72	1844-10-01	538
73	1844-11-01	539
74	1844-12-01	540
75	1845-01-01	541
76	1845-02-01	542
77	1845-03-01	543
78	1845-04-01	544
79	1845-05-01	545
80	1845-06-01	546
81	1845-07-01	547
82	1845-08-01	548
83	1845-09-01	549
84	1845-10-01	550
85	1845-11-01	551
86	1845-12-01	552
87	1846-01-01	553
88	1846-02-01	554
89	1846-03-01	555
90	1846-04-01	556
91	1846-05-01	557
92	1846-06-01	558
93	1846-07-01	559
94	1846-08-01	560
95	1846-09-01	561
96	1846-10-01	562
97	1846-11-01	563
98	1846-12-01	564
99	1847-01-01	565
100	1847-02-01	566
101	1847-03-01	567
102	1847-04-01	568
103	1847-05-01	569
104	1847-06-01	570
105	1847-07-01	571
106	1847-08-01	572
107	1847-09-01	573
108	1847-10-01	574
109	1847-11-01	575
110	1847-12-01	576
111	1848-01-01	577
112	1848-02-01	578
113	1848-03-01	579
114	1848-04-01	580
115	1848-05-01	581
116	1848-06-01	582
117	1848-07-01	583
118	1848-08-01	584
119	1848-09-01	585
120	1848-10-01	586
121	1848-11-01	587
122	1848-12-01	588
123	1849-01-01	589
124	1849-02-01	590
125	1849-03-01	591
126	1849-04-01	592
127	1849-05-01	593
128	1849-06-01	594
129	1849-07-01	595
130	1849-08-01	596
131	1849-09-01	597
132	1849-10-01	598
133	1849-11-01	599
134	1849-12-01	600
135	1850-01-01	601
136	1850-02-01	602
137	1850-03-01	603
138	1850-04-01	604
139	1850-05-01	605
140	1850-06-01	606
141	1850-07-01	607
142	1850-08-01	608
143	1850-09-01	609
144	1850-10-01	610
145	1850-11-01	611
146	1850-12-01	612
147	1851-01-01	613
148	1851-02-01	614
149	1851-03-01	615
150	1851-04-01	616
151	1851-05-01	617
152	1851-06-01	618
153	1851-07-01	619
154	1851-08-01	620
155	1851-09-01	621
156	1851-10-01	622
157	1851-11-01	623
158	1851-12-01	624
159	1852-01-01	625
160	1852-02-01	626
161	1852-03-01	627
162	1852-04-01	628
163	1852-05-01	629
164	1852-06-01	630
165	1852-07-01	631
166	1852-08-01	632
167	1852-09-01	633
168	1852-10-01	634
169	1852-11-01	635
170	1852-12-01	636
171	1853-01-01	637
172	1853-02-01	638
173	1853-03-01	639
174	1853-04-01	640
175	1853-05-01	641
176	1853-06-01	642
177	1853-07-01	643
178	1853-08-01	644
179	1853-09-01	645
180	1853-10-01	646
181	1853-11-01	647
182	1853-12-01	648
183	1854-01-01	649
184	1854-02-01	650
185	1854-03-01	651
186	1854-04-01	652
187	1854-05-01	653
188	1854-06-01	654
189	1854-07-01	655
190	1854-08-01	656
191	1854-09-01	657
192	1854-10-01	658
193	1854-11-01	659
194	1854-12-01	660
195	1855-01-01	661
196	1855-02-01	662
197	1855-03-01	663
198	1855-04-01	664
199	1855-05-01	665
200	1855-06-01	666
201	1855-07-01	667
202	1855-08-01	668
203	1855-09-01	669
204	1855-10-01	670
205	1855-11-01	671
206	1855-12-01	672
207	1856-01-01	673
208	1856-02-01	674
209	1856-03-01	675
210	1856-04-01	676
211	1856-05-01	677
212	1856-06-01	678
213	1856-07-01	679
214	1856-08-01	680
215	1856-09-01	681
216	1856-10-01	682
217	1856-11-01	683
218	1856-12-01	684
219	1857-01-01	685
220	1857-02-01	686
221	1857-03-01	687
222	1857-04-01	688
223	1857-05-01	689
224	1857-06-01	690
225	1857-07-01	691
226	1857-08-01	692
227	1857-09-01	693
